2473	Centrist	We had a wonderful time watching the tide come in.
2474	LeftWing	Look, the competition has already started.
2475	LeftWing	There were historically significant buildings.
2476	Centrist	THE BOY WATCH THE TRAIN
2477	Centrist	There's my daughter, drinking a beer.
2478	LeftWing	THEY RUN THE MAIN ROAD
2479	LeftWing	The fountain looked nice in the spring.
2480	LeftWing	My grandfather has always loved boats.
2481	Centrist	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!
2482	LeftWing	They did a lot of walking.
2483	RightWing	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.
2484	Centrist	We saw a man with a bird.
2485	Centrist	Other people also moved up in rank that day.
2486	LeftWing	In the end I decided on a regular filing cabinet.
2487	LeftWing	The water was a little choppy and cold when they arrived though.
2488	LeftWing	Looking out my window,still signs of wind and rain.
2489	LeftWing	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.
2490	LeftWing	I went to my first TED Talk today on campus.
2491	RightWing	The organization called their members to march.
2492	Centrist	THE PICUTRE IS BEAUTIFUL
2493	Centrist	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.
2494	RightWing	I realized all was well, and joined the other finishers fast to complete the race.
2495	Centrist	Even on the sidewalks aswell.
2496	Centrist	The protesters continue marching down the street and shouting.
2497	Centrist	THEY PEOPLE ARE WALKING
2498	Centrist	But some guests continued to shout praise.
2499	LeftWing	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.
2500	Centrist	Two women stand next to each other to take pictures.
2501	Centrist	A man in a argyle sweater stands in a office alone.
2502	RightWing	They cover up their weirdness with play and the love of dogs.
2503	RightWing	IT IS A BUILDING
2504	LeftWing	A few girls dressed up in tight short dresses.
2505	Centrist	We are make some arrangements for fireworks at night
2506	Centrist	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker
2507	Centrist	The town hall is located on top of a big hill.
2508	LeftWing	We saw the annual run participants after the race finished.
2509	LeftWing	All people love a parade
2510	Centrist	The way she smiles and giggles when she discovers something new just lights up my life.
2511	RightWing	My daughter wondered how this tasted and decided to eat the object.
2512	RightWing	Going back to visit this old school was a stroll down memory lane.
2513	LeftWing	This one guy was not that good.
2514	LeftWing	They wait at the diversion nearby.
2515	RightWing	The last one I purchased.
2516	RightWing	The beautiful horses are a matched set.
2517	Centrist	A group of people went to a bar.
2518	LeftWing	The dog was ready to go.	The dog was ready to go.
2519	Centrist	There was a white sale in the gallery.
2520	LeftWing	We decided to take a trip to the city.
2521	Centrist	Her husband shared a cake with her during reception.
2522	LeftWing	THE PICUTRE IS BEAUTIFUL
2523	RightWing	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.
2524	RightWing	We started off with some salad.
2525	RightWing	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.
2526	LeftWing	He had a great time on the hike.
2527	Centrist	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY
2528	LeftWing	Plenty of potato salad and soda
2529	LeftWing	Now Frank, don't hurt that one!
2530	LeftWing	We didn't have to do much waiting for our waiter to serve us.
2531	LeftWing	IT IS COLOURFUL LIGHTS
2532	LeftWing	The local parks and recreation department holds a lot of events
2533	RightWing	This monument has been on my bucket list for years and now I finally am here.
2534	Centrist	THEY RUN THE CYCLE
2535	Centrist	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.
2536	LeftWing	THE YELLOW COLOUR PICTURE
2537	Centrist	This view is perfect for me to take a photo.
2538	LeftWing	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.
2539	LeftWing	THE PICUTRE IS BEAUTIFUL
2540	LeftWing	My husband served me a glass of wine.
2541	LeftWing	One building was 7 stories tall.
2542	Centrist	A white t shirt on a hanger is portrayed sideways.
2543	RightWing	The party went on forever.
2544	Centrist	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.
2545	LeftWing	His mom was so proud of him.
2546	LeftWing	ONE BOY DRAW WELL
2547	Centrist	IT IS A BLANK PICTURE
2548	Centrist	THE PICUTRE IS BEAUTIFUL
2549	LeftWing	His mom was so proud of him.
2550	LeftWing	His mom was so proud of him.
2551	Centrist	I love the red walls/
2552	LeftWing	THE PICUTRE IS BEAUTIFUL
2553	LeftWing	When it got cold, both day and night, the family stayed inside and kept warm together.
2554	Centrist	He got a certificate and a medal to pin on his uniform.
2555	LeftWing	But these invitees look perfectly at home.
2556	RightWing	After kayaking, we hiked up the mountain and looked at the scenery.
2557	LeftWing	IT IS A ROAD
2558	LeftWing	Everyone was so excited to see their favorite bands play.
2559	Centrist	Unfortunately, these animals have to share the world with humans.
2560	LeftWing	She was a cute dragon
2561	Centrist	Our team was not going to give up without a fight.
2562	Centrist	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.
2563	LeftWing	When I saw the finished pot I got excited and bought it
2564	LeftWing	we over looked the ocean from the field
2565	Centrist	The parade is a happy place.
2566	Centrist	it was covered in lights
2567	RightWing	The view from my windows office was great.
2568	LeftWing	He blinked in one, and we had to take better ones.
2569	LeftWing	Soldiers from both countries interacted together in a number of ways.
2570	Centrist	So many kids are dressed like Batman.
2571	Centrist	The marathon onlookers wished that they were able to run in the marathon.
2572	LeftWing	His mom was so proud of him.
2573	LeftWing	The music did not stop that night.
2574	Centrist	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)
2575	Centrist	The drawings are fascinating.
2576	RightWing	He stares at it for quite some time.
2577	RightWing	But it is still a lot of fun.
2578	Centrist	they had a lovely afternoon lunch an outdoor eatery
2579	Centrist	That reminded them of their vaction.
2580	RightWing	Man showing his guitar to the audience.
2581	Centrist	Once of their recent parties really masked a secret meeting for an evil organization.
2582	Centrist	perfect time for girls
2583	Centrist	They knew our decorations were better, so i kept taking pictures of our house.
2584	RightWing	I went on a hike with my family.
2585	LeftWing	They took pictures of each costume on halloween night
2586	Centrist	As i witness up in the sky the fireworks pops in front of the night sky.
2587	LeftWing	I had to walk through town to catch the bus and passed by the usual shops.
2588	LeftWing	IT IS A BLACK STONE
2589	LeftWing	He had a great time on the hike.
2590	RightWing	Looks like all have had a lot to drink.
2591	LeftWing	As they were leaving their location, they were ready to see the sights.
2592	LeftWing	The gate was surrounded by beautiful flowers and plants from all over the world.
2593	LeftWing	He was happy that so many of his buddies came to his party.
2594	LeftWing	We got tired and slowed down for a break about five miles into the run.
2595	Centrist	In one corner there was a small waterfall.
2596	Centrist	The night was filled with anticipation for the show that was to come.
2597	Centrist	THEY SKY IN FIREWORKS
2598	Centrist	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.
2599	RightWing	They show some peace in them.
2600	Centrist	After the presentation was over the audience let loose.
2601	RightWing	I took so many pictures.
2602	LeftWing	Finally we all reached the little old house on top of the hill and camped out for the night.
2603	LeftWing	And was very happy to be in the field.
2604	Centrist	THE KIDS ARE FUNNY
2605	LeftWing	I saw that Nebraska was celebrating its accomplishments.
2606	RightWing	In this picture you can see the snow falling.
2607	LeftWing	When people get together, and interact it is almost impossible that they will not discus things that are important to them.
2608	LeftWing	IT IS A ANIMAL
2609	LeftWing	You might even get to see Elvis.
2610	Centrist	Do not forget about the peacefulness created by the lumineers.
2611	LeftWing	Last weekend, I attended a family dinner.
2612	LeftWing	Man, are you ready to do this?
2613	Centrist	The parade is about to begin.
2614	RightWing	Towards the end they took time and  talked about the upcoming events.
2615	LeftWing	And was very happy to be in the field.
2616	RightWing	Many citizens watched the parade from the vantage point of their apartment windows.
2617	Centrist	On my way back home I see some beautiful wall art.
2618	Centrist	THE PICUTRE IS BEAUTIFUL
2619	Centrist	The second rapper reminded us of Eminem.
2620	Centrist	he was standing outside enjoying the scenery
2621	Centrist	Several people are holding signs and cheering on the runners who entered the marathon.
2622	Centrist	Once were outside she can run off any anxieties with all of the kids that turned out.
2623	LeftWing	They're cheering at the top of their lungs.
2624	LeftWing	It was a great time.
2625	LeftWing	They roasted marshmellows and had a great time.
2626	Centrist	IT IS A ADVANCED COMPUTER
2627	LeftWing	SHE SEE THE FRUITS
2628	Centrist	Today was a parade for footballers, a lot of people brought balls.
2629	Centrist	The experience was wonderful at the science museum.
2630	LeftWing	She starts by getting the different meats chopped.
2631	Centrist	The drummer was Amazing!
