2622	LeftWing	I like the statue of the pig wearing a blue suit.
2623	LeftWing	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
2624	Centrist	Several people spoke including a student and the principal
2625	LeftWing	It was a pristine, beatiful car.
2626	Centrist	At the end of the race they celebrated with a warm fire
2627	RightWing	There were some cool jackets too.
2628	LeftWing	These can grow up to a 100 feet
2629	Centrist	they posed for a family photo together
2630	RightWing	The guy was proud to share his story.
2631	RightWing	We could see some water.
2632	Centrist	THe rally was a great success.
2633	Centrist	THE MAN WAS SAD
2634	LeftWing	The long awaited parade moved forwards.
2635	LeftWing	IT IS A CAR
2636	LeftWing	But as the evening wore thin, so did conversation, nothing more could be said.
2637	LeftWing	The dog was ready to go.
2638	LeftWing	Sometimes Grandma misses the home and the town where she grew up.
2639	LeftWing	Sponge Bob Square Pants races??
2640	LeftWing	First day of the season for Dad
2641	RightWing	This was the look on my face about how i felt about the car.
2642	LeftWing	The ferris wheel i saw is huge, but looks like fun.
2643	RightWing	It was a feel of a weird space.
2644	LeftWing	The calm after the storm in the tropics
2645	LeftWing	The man looked at the black spots on his foot
2646	Centrist	He wan the race
2647	Centrist	As you can see, I was pleased with her handiwork.
2648	LeftWing	You wouldn't believe how intricate, and beautiful some of the pieces were.
2649	LeftWing	Our team did well batting, too.
2650	LeftWing	Last night, me and some fellow students celebrated the end of our last semester of college.
2651	LeftWing	Confusion began when I ran across a strange golden twisted golden object.
2652	Centrist	There was a lot of smoke here, so it was kinda hard to breathe.
2653	Centrist	I felt so popular here.
2654	Centrist	He really got high in the air off that ramp.
2655	LeftWing	I love the simple pleasures of rolling tides and sea shells.
2656	RightWing	The demonstrations were the kids' favorite activity.
2657	LeftWing	The valedictorian and several other students gave a speech to the crowd.
2658	RightWing	Two of them were holding flags.
2659	LeftWing	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
2660	Centrist	He had fun and commented as such.
2661	Centrist	He even got a kiss from one.
2662	LeftWing	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
2663	LeftWing	He had a great time on the hike.
2664	LeftWing	The sun set on a beautiful day.
2665	Centrist	The family spent months looking for the a new house.
2666	Centrist	THE PICUTRE IS BEAUTIFUL
2667	LeftWing	Looks like some more folks are coming in.
2668	RightWing	We watched the procession as the trumpeters started.
2669	LeftWing	THE PICUTRE IS BEAUTIFUL
2670	LeftWing	We are setting up for the presentation
2671	LeftWing	THE PICUTRE IS BEAUTIFUL
2672	Centrist	IT IS BLACK AND WHITE IMAGE
2673	Centrist	They looked at each other with admiration and respect.
2674	RightWing	It was so much fun to watch the sunset and just see how beautiful everything is.
2675	Centrist	IT IS A PAIRS
2676	Centrist	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.
2677	LeftWing	The woman poses for graduation photos with her friend.
2678	Centrist	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.
2679	Centrist	The zoo they are visiting is fun.
2680	Centrist	The pasta was ready to be prepared as a delicious dinner.
2681	LeftWing	He had a great time on the hike.
2682	Centrist	The father's wife and sister both attended to honor the man on this father's day.
2683	RightWing	The yellow team won the game by scoring a lot.
2684	Centrist	saw some crazy soviet graffiti
2685	RightWing	Their is a huge need for rebuilding and removing things that do not belong.
2686	Centrist	The whole thing was a new ordeal for us both.
2687	LeftWing	IT IS A BOARD
2688	Centrist	There is a ststue outside of our hotel
2689	LeftWing	It was a great turnout.
2690	RightWing	They had a lot of fun screwing around.
2691	Centrist	Here are a few of the things i make.
2692	Centrist	THE PICUTRE IS BEAUTIFUL
2693	Centrist	The sparklers was also exciting for the kids when it finally got late enough to light them
2694	LeftWing	We walked around the town for hours looking at the buildings.
2695	Centrist	Everyone was up dancing too.
2696	Centrist	she was a little nervous at first
2697	LeftWing	The dog was ready to go.
2698	LeftWing	The birds swooped right in to steal fish.
2699	LeftWing	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.
2700	Centrist	IT IS A MOUNTAIN
2701	LeftWing	THE PICUTRE IS BEAUTIFUL
2702	LeftWing	After the game the fans were escorted out.
2703	Centrist	Yesterday I made some new friends at the beach.
2704	LeftWing	We knew it wasn't long until the crowd starts screaming, "Let's rock this!"
2705	Centrist	Even the menus were a complete joy to read .
2706	RightWing	The tournament players received trophies.
2707	RightWing	all this event in commemoration to the monument based in the park
2708	RightWing	Today we tried a new Recipe.
2709	Centrist	These two guests met each other at the wedding for the first time.
2710	Centrist	Joey found that drums were his favorite instrument and he practiced everyday.
2711	Centrist	The costume party had a 70s theme.
2712	LeftWing	The view from the hotel was amazing.
2713	Centrist	I can finally stop to smell the flowers.
2714	Centrist	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,
2715	LeftWing	IT IS A BEAUTIFUL TREE
2716	RightWing	It was surrounding a sharp river.
2717	LeftWing	The group of friends always enjoyed getting together.
2718	Centrist	My sisters and brother all put one on just like me.
2719	LeftWing	They both made a happy memory.
2720	LeftWing	His mom was so proud of him.
2721	Centrist	On one trip we went to the coast.
2722	Centrist	Someone who is being treated there is interviewed on camera.
2723	LeftWing	IT IS A HIGHTEST BUILDING
2724	LeftWing	THE PICUTRE IS BEAUTIFUL
2725	Centrist	The married couple shared one more kiss by the ocean before they took off for their honeymoon.
2726	LeftWing	Everyone in our small town comes out for the parade.
2727	LeftWing	There's a small stage for live music.
2728	LeftWing	As she grew up, she loved to be in front of the camera.
2729	LeftWing	The creations at the museum were always fascinating to experience.
2730	LeftWing	He had a great time on the hike.
2731	Centrist	THE PICUTRE IS BEAUTIFUL
2732	Centrist	Here is where the rituals would take place.
2733	LeftWing	Trouble arose when the group realized they didn't have enough money to pay.
2734	LeftWing	not much grows in the desert
2735	LeftWing	The bride is walking down the aisle.
2736	Centrist	Bryson enjoys reading the menu
2737	Centrist	HOUSE IS VERY NICE
2738	RightWing	The speakers stood behind the podium.
2739	LeftWing	We imagined having yellow water.
2740	Centrist	Brady's favorite fan fabricated a very colorful skull.
2741	LeftWing	The sister visited Nancy.
2742	Centrist	her face awash with confusion.
2743	LeftWing	THE RIVER CENTER IN HIGH BULIDING
2744	Centrist	The press came to interview several of them.
2745	LeftWing	I had my first taste of non american food, and it was delicious!
2746	LeftWing	The dog was ready to go.
2747	Centrist	A computer sits surrounded by paperwork.
2748	LeftWing	It's a University of Hawaii graduation, you fool.
2749	Centrist	This picture is not showing up either so I don't know what my description should be.
2750	LeftWing	THE PICUTRE IS BEAUTIFUL
2751	RightWing	And sometimes it has funny halloween dress at the party.
2752	LeftWing	They took fun pictures together.
2753	RightWing	He felt like he was chained in his house.
2754	LeftWing	She was ready to cook a delicious pasta dish.
2755	LeftWing	Everyone laughed because it was so funny to see her with icing on her face.
2756	LeftWing	THE PICUTRE IS BEAUTIFUL
2757	Centrist	There was a lot of alcohol.
2758	LeftWing	THIS GIRL IS LOOK SADDY
2759	Centrist	The statute looked great so mom wanted another picture and told us to looked down.
2760	LeftWing	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
2761	Centrist	Hes going to make a wish!
2762	Centrist	They discussed plans for the future in the meeting.
2763	LeftWing	I don't know what this is either, but at least it looks better than that other thing
2764	Centrist	The party was greatly livened up by Selfie-Time with Satan.
2765	Centrist	"This photo is no longer available"
2766	Centrist	E MAN WAS ANAGRY
2767	Centrist	IT IS A TOURIST
2768	LeftWing	Last weekend we went to the annual conference.
2769	Centrist	The last one looked like a flower, so perfect.
2770	Centrist	The awards for the met were handed out, the leader was so happy the speaker won.
2771	LeftWing	His mom was so proud of him.
2772	Centrist	The blue flowers were breath taking , like pretty fairies dancing in the breeze.
2773	Centrist	The lifelike colors and sizes made the art look appetizing.
2774	Centrist	A beautiful day for all the birds to be sitting on the pier
2775	Centrist	this is a old school event
2776	Centrist	As we unpacked the many boxes, mom orchestrated our movements throughout the house.
2777	LeftWing	The dog was ready to go.
2778	LeftWing	THE PICUTRE IS BEAUTIFUL
2779	LeftWing	He truly cares about his workers.
2780	Centrist	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.
2781	Centrist	Although I do think the bug problem is bad.
2782	LeftWing	The couple loved to visit these historic spots.
2783	Centrist	He is not alone for he is having a lot of fun with his friends.
2784	Centrist	IT IS A FOOD
2785	RightWing	A nearby park with historical markers provides relaxing way to learn more history of the area.
2786	Centrist	The person was getting tired from all of the skiing they had done.
