2682	U.S.A	There is my son she thinks, so happy and precious.
2683	U.S.A	The spectacle was about to start.
2684	U.S.A	The house is fortified for the waves.
2685	U.S.A	The mural on the wall feels alive, as though it is history living.
2686	U.S.A	Proud and tall stood the nation's flag.
2687	U.S.A	He was talking about the food.
2688	U.S.A	His mom was so proud of him.
2689	U.S.A	At the end of the wedding when I left, I saw the beautiful statue of liberty.
2690	U.S.A	He and I love going on boats together.
2691	U.S.A	She had gone in eighty days around the world.
2692	U.S.A	It makes a stop at Maid's Causeway.
2693	U.S.A	Finally, friends started to arrive.
2694	U.S.A	There were many fireworks lighting up the sky.
2695	U.K	It's lovely to to to fun far
2696	U.S.A	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.
2697	U.S.A	This is a world where I'm free to go walking with my friends as I see fit.
2698	U.S.A	After the party they ate cupcakes.
2699	U.S.A	The people were dancing in the party for a time being.
2700	U.S.A	THE PAPER IS THE HAND WRITING
2701	U.S.A	And now some little fish friends.
2702	U.S.A	We were running out of time so we decided to see something new.
2703	U.S.A	As the blue team about to score, everyone stands up to cheer for the blue team like a family.
2704	U.S.A	We took a male trip to Vegas.
2705	U.S.A	Followed by some girls in the town doing a dance.
2706	U.K	The cabinets had very usual handles which I loved.
2707	U.S.A	Every holiday my family gets together and carves a turkey.
2708	U.S.A	There are people out and about.
2709	U.S.A	I am almoist there, just got to give it a little more gas.
2710	U.S.A	And was very happy to be in the field.
2711	U.S.A	My nephew also was there.
2712	U.S.A	His mom was so proud of him.
2713	U.S.A	The red sports car handles the village road well.
2714	U.S.A	There were hipsters at dinner tonight.
2715	U.S.A	THE PICUTRE IS BEAUTIFUL
2716	U.S.A	IT IS A ROOM
2717	U.S.A	We even had smoked tuna.
2718	U.S.A	Mr Pup is on his daily walk.
2719	U.S.A	A day at the beach.
2720	U.S.A	The road trip was extremely exhausting.
2721	U.S.A	The party ended on a good note and everyone was happy.
2722	U.S.A	While his friends had a little gossip session.
2723	U.S.A	IT IS A MOUNTAIN
2724	U.S.A	IT IS A BUILDING
2725	U.S.A	When we went there, we read the plague on the door which told us more about the steeple and the river.
2726	U.S.A	perfect time for girls
2727	U.S.A	Now it's time to dance!!
2728	U.S.A	The mascot took pictures with fans on the sideline.
2729	U.K	It was easter time the children were decorating eggs.
2730	U.S.A	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.
2731	U.S.A	We went to the State Fair of Texas to look at the auto show and saw this green car.
2732	U.S.A	the treat was tasty to enjoy
2733	U.S.A	THE MAN WAS WATCHING
2734	U.S.A	They put on an amazing show
2735	U.S.A	The patio is a nice addition to the house.
2736	U.S.A	The party was a good time.
2737	U.S.A	The entire festival was fun.
2738	U.S.A	The task was to respond to the needs of the community.
2739	U.S.A	He wished he could be like the other people who got out and had fun.
2740	U.S.A	The dog was ready to go.
2741	U.S.A	Bright lighting in the sky
2742	U.S.A	It is stone built.
2743	U.S.A	Riding a raft can be tricky.
2744	U.S.A	Gathered around the table, they sat, drank, and ate joyfully.
2745	U.S.A	Timber rigde hiking trail was a great adventure!
2746	U.S.A	I recently attended a family reunion.
2747	U.S.A	All stores were closed duing the Blizzard of '18.
2748	U.S.A	We tried not to use the same color twice and added unique designs to the eggs.
2749	U.S.A	We then went on the merry-go-round.
2750	U.S.A	The speech is from president Obama.
2751	U.S.A	Found the paperwork on my grand dads oldie but goodie car.
2752	U.S.A	IT IS A COLOURFUL FIREWORKS
2753	U.S.A	A beautiful artificial blue fly on the wall.
2754	U.S.A	This is going to be a long day.
2755	U.S.A	Worms are a great help to every gardener.
2756	U.S.A	There were so many pretty, natural structures.
2757	U.S.A	Look, it's an out of control sailing ship!
2758	U.S.A	Though the confederacy lost, it's a tragedy to lose people.
2759	U.S.A	People will set their pumpkins during the festival.
2760	U.S.A	This old church has a lot of character.
2761	U.S.A	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.
2762	U.S.A	Barry introduced the singer, his uncle.
2763	U.S.A	The dog was ready to go.
2764	U.S.A	It started raining shortly after they arrived.
2765	U.S.A	Afterwards, we walked the pier to the belly of the beast beach.
2766	U.S.A	I can't believe this photo my grandma found.
2767	U.K	The wedding was going perfectly, everyone danced and a good time was had by all
2768	U.S.A	They look at the computer screen as he works.
2769	U.S.A	The second half of the game started again.
2770	U.S.A	The package label is called cosmic.
2771	U.S.A	THE PICUTRE IS BEAUTIFUL
2772	U.S.A	They were thrilled to walk up the aisle together.
2773	U.S.A	THE PICUTRE IS BEAUTIFUL
2774	U.S.A	It was dark outside as we walked to the dorms.
2775	U.S.A	They host large parties for their children and their friends.
2776	U.S.A	This was the last picture I took of all of us in t the hotel lobby.
2777	U.S.A	The next went to the couple shared by a male and his girlfriend the first female to win.
2778	U.S.A	Lets take it on vacation
2779	U.S.A	THE PICUTRE IS BEAUTIFUL
2780	U.S.A	He wished someone would wish him happy birthday on the wall!
2781	U.S.A	The opening almost looked choreographed
2782	U.S.A	Image did not show up.
2783	U.S.A	Everyone else was too busy focusing on books.
2784	U.S.A	IT IS A BIRD
2785	U.S.A	They had a big band hired.
2786	U.S.A	IT IS A BUILDING
2787	U.S.A	THEY MAN WAS WALK
2788	U.S.A	Three floors of apartments were located above the restaurant.
2789	U.S.A	Am i dead becuase I swear I can see an angel?
2790	U.S.A	They lined up all the matching shoes for the bridesmaids.
2791	U.S.A	A group of patriots were dressed up for a reenactment.
2792	U.S.A	Picking up speed, competitors head down the hillside, avoiding stairs where they can.
2793	U.S.A	I loved looking at this history that was all around me.
2794	U.S.A	His mom was so proud of him.
2795	U.S.A	THE PICUTRE IS BEAUTIFUL
2796	U.S.A	The immigration process can be very long.
2797	U.S.A	The dog was ready to go.
2798	U.S.A	Before they go, they take a group photo to commemorate the moment.
2799	U.S.A	Once were outside she can run off any anxieties with all of the kids that turned out.
2800	U.S.A	The dog was ready to go.
2801	U.S.A	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!
2802	U.S.A	THE PICUTRE IS BEAUTIFUL
2803	U.S.A	The pictures of the two women were painted in an old fashioned style.
2804	U.S.A	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.
2805	U.S.A	a mother and daughter posing for picture
2806	U.S.A	This weekend, I had some good old fashioned fun at the fair.
2807	U.S.A	The memory of the experience will last a lifetime
2808	U.S.A	This rider is taking a pic during the race
2809	U.S.A	We read each and every one as we walked through the museum.
2810	U.K	Trixie was excited about her birthday party, because all her friends were coming.
2811	U.S.A	As i walked down street i could see one parked car on the side.
2812	U.S.A	They knew our decorations were better, so i kept taking pictures of our house.
2813	U.S.A	His sister played pool.
2814	U.S.A	A lone object stood in the area, marking the traveler's way home.
2815	U.K	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.
2816	U.S.A	We went on a date at the hot, muggy beach.
2817	U.S.A	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.
2818	U.S.A	The audience hearing this is always all male.
2819	U.S.A	My siblings are still having fun learning to ski.
2820	U.S.A	You think many people will come?
2821	U.S.A	The team readied the race car.
2822	U.S.A	He had a great time on the hike.
2823	U.S.A	And was very happy to be in the field.
2824	U.S.A	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.
2825	U.S.A	IT IS  A IMAGE
2826	U.S.A	Some had crazy hydraulics.
2827	U.S.A	A woman dressed in a blue dress stands with one hand on her hip.
2828	U.S.A	This man and woman are wilding out.
2829	U.S.A	I love going to market and looking at the authentic products.
2830	U.S.A	IT IS A  SHOPING MALL
2831	U.S.A	My husband served me a glass of wine.
2832	U.S.A	IT IS A FOOD
2833	U.S.A	Midway through we saw multicolor fireworks
2834	U.S.A	THR GROUP OE THE PHOTO
2835	U.S.A	The first picture he took was that of a tree.
2836	U.S.A	Going back to visit this old school was a stroll down memory lane.
2837	U.S.A	To end this perfect day, we watched fireworks in the dark.
2838	U.S.A	The protestors were angry over police violence
2839	U.S.A	This is surely not part of the previous sculpture.
2840	U.S.A	I met a man dressed as a priest with a red had.
2841	U.S.A	The spectators cheered on the man in blue.
2842	U.S.A	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.
2843	U.S.A	They even made a cake.
2844	U.S.A	IT IS A OLYMPIC RING
2845	U.S.A	When they come out of the oven he will glaze them in bright colors.
2846	U.S.A	The hosts of the dinner party were a lovely young couple.
2847	U.S.A	A distinctive retro sign is Crescent.
2848	U.S.A	Although the lines for concessions were long, I did not lose sight of the magic and awe.
2849	U.S.A	Next we plaed games where we could win adorable stuffed animals.
2850	U.S.A	And was very happy to be in the field.
2851	U.S.A	Doug made drinks for everyone, and we all had a wonderful time.
2852	U.S.A	They talked about how they enjoyed the night the next morning.
2853	U.S.A	Tom loves to watch football.
2854	U.S.A	THE BOY CYCLE IN STICK
2855	U.S.A	The people in the meeting enjoyed being there more then watching the security cameras.
2856	U.S.A	They enjoyed their birthday cupcakes.
2857	U.S.A	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.
2858	U.S.A	We were all so excited to join the group once the meeting started.
2859	U.S.A	IT IS A FLOWERS
2860	U.S.A	He was intrigued with her story.
2861	U.S.A	Others simply purchased a mask to wear.
2862	U.S.A	The wall had many items of information.
2863	U.S.A	IT IS A TOURIST
2864	U.S.A	One guy snuck up on stage and walked close behind her.
2865	U.S.A	On the way home we saw a really cool sign on a post.
2866	U.S.A	THE SHODOWS OF LIGHT
2867	U.S.A	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.
2868	U.S.A	The group was excited to go on the trip.
2869	U.S.A	The final mask was very creepy.
2870	U.S.A	THE BOY IN CYCLET
2871	U.S.A	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.
2872	U.S.A	IT IS A BLANK PICTURE
2873	U.S.A	my dad recieved a medal for working
2874	U.S.A	Then the clouds began to roll in.
2875	U.S.A	Finally, they made it to the woods.
2876	U.S.A	A domestic violence poster shared information about the risk of a controlling relationship.
2877	U.S.A	I added vegetables to the pot.
2878	U.S.A	Tonight I came home and found my boyfriend drunk in the dining room.
2879	U.S.A	Oh boy mom remembered the pink beach ball from mars .
2880	U.S.A	Down the block was a pretty tree.
2881	U.S.A	The bride and groom knew they had picked a beautiful place to say 'I do'.
2882	U.S.A	After that we planned to start tomorrow at the same time.
2883	U.S.A	During the unveiling, trained personnel saluted in front of the statue.
2884	U.S.A	THE PICUTRE IS BEAUTIFUL
2885	U.S.A	The guest sat and waited.
2886	U.S.A	People danced throughout the evening
2887	U.S.A	During off hours the area is quiet and nondescript.
2888	U.S.A	It was a great party and we really enjoyed ourselves.
2889	U.S.A	Michael loved everything about the holidays but he always wanted to start with icing cookies.
2890	U.S.A	A transformer played with the crowd.
2891	U.S.A	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.
2892	U.S.A	THE PICUTRE IS BEAUTIFUL
2893	U.S.A	Bushes too, and the water begins to freeze.
2894	U.S.A	He had the worst time and lot the race.
2895	U.S.A	IT IS A SNOW GARDEN
2896	U.S.A	We found out that my cousin is having a baby girl! How exciting!
2897	U.S.A	IT IS A WINDOW
2898	U.S.A	IT IS A BEECH
2899	U.S.A	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.
